date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2017-10-23 09:05:00,277.31666666666666,269.75,276.28333333333336,404.0833333333333,390.48333333333335,381.0,500.1666666666667,493.1666666666667,518.95,352.8666666666667,348.5,347.05,211.45,213.2,207.18333333333337,168.03683333333336,7.787000000000001,395
2017-10-23 15:05:00,286.3666666666667,280.4,285.78333333333336,323.9,345.5,334.9,508.5,574.45,510.68333333333334,343.75,343.3666666666667,311.4,203.25,213.83333333333337,218.23333333333332,178.17466666666667,5.535,409
2017-10-24 00:05:00,225.06666666666663,248.96666666666667,239.0,383.25,373.3666666666667,385.4166666666667,505.23333333333335,517.8,505.0,370.2,365.1,426.8833333333333,272.98333333333335,256.6,274.01666666666665,194.74166666666665,8.422,430
2017-10-24 09:05:00,269.8666666666667,275.5,280.21666666666664,312.3833333333333,340.55,291.8333333333333,531.9166666666666,545.8666666666667,750.0833333333334,353.5833333333333,364.56666666666666,347.1,209.45,212.08333333333337,212.6,168.94116666666665,7.029,346
2017-10-25 02:05:00,229.16666666666663,277.01666666666665,266.6166666666667,391.1,395.55,404.01666666666665,510.25,505.48333333333335,515.9166666666666,344.8333333333333,349.9,347.1,287.23333333333335,286.5833333333333,283.45,170.02466666666666,7.912000000000003,432
2017-10-25 05:05:00,287.3833333333333,276.1666666666667,273.05,386.95,393.8833333333333,402.4,520.2666666666667,512.9,526.1833333333333,380.6166666666667,382.8,383.6333333333333,274.4,278.46666666666664,270.18333333333334,179.8383333333333,9.404999999999998,410
2017-10-26 04:05:00,253.4,249.41666666666663,247.81666666666663,371.3,375.5833333333333,368.81666666666666,499.85,499.8,423.1333333333333,330.56666666666666,328.45,316.8833333333333,234.4,236.81666666666663,252.73333333333332,154.48016666666666,8.838999999999999,401
2017-10-27 03:05:00,199.78333333333333,199.16666666666663,197.08333333333337,385.6166666666667,356.15,391.4166666666667,431.2,436.3833333333333,432.8,384.31666666666666,382.51666666666665,379.4,218.25,214.7,213.4,161.88216666666668,6.641000000000001,422
2017-10-27 17:05:00,262.1,271.1,263.3,336.51666666666665,324.78333333333336,327.26666666666665,486.1333333333333,477.1166666666667,484.53333333333336,327.6166666666667,329.35,317.01666666666665,234.05,237.16666666666663,238.55,157.91850000000002,7.679999999999999,414
2017-10-27 18:05:00,269.71666666666664,269.2,268.6,328.8833333333333,326.75,315.21666666666664,499.8666666666667,508.4166666666667,499.53333333333336,329.25,324.23333333333335,309.2,232.26666666666668,237.8,236.91666666666663,158.11533333333335,7.590999999999999,395
2017-10-28 05:05:00,265.35,261.43333333333334,262.96666666666664,304.15,331.46666666666664,333.81666666666666,562.7166666666667,570.3,579.7,320.51666666666665,323.73333333333335,321.96666666666664,215.5,211.63333333333333,209.38333333333333,158.16449999999998,8.155,282
2017-10-28 09:05:00,256.6166666666667,268.23333333333335,271.2,359.98333333333335,354.1,346.65,579.65,575.8666666666667,575.5,560.85,318.8833333333333,319.7,217.45,208.23333333333332,218.6,170.07866666666663,8.613000000000001,287
2017-10-28 20:05:00,233.28333333333333,235.0,237.93333333333337,382.71666666666664,369.53333333333336,392.9,554.0166666666667,558.2333333333333,580.9833333333333,315.46666666666664,322.0,348.55,263.1,273.7,270.51666666666665,169.631,8.428999999999998,355
2017-10-28 21:05:00,232.13333333333333,235.46666666666667,235.0,355.9,365.5833333333333,391.1166666666667,531.5333333333333,552.7333333333333,545.55,313.6333333333333,283.9,329.98333333333335,273.8333333333333,275.51666666666665,266.8333333333333,169.593,7.325999999999997,373
2017-10-29 09:05:00,228.65,222.23333333333332,237.78333333333333,330.4166666666667,331.28333333333336,357.31666666666666,524.3166666666667,518.2,530.9833333333333,361.18333333333334,363.21666666666664,366.68333333333334,274.23333333333335,276.55,268.4,168.09433333333334,8.331999999999997,379
2017-10-29 10:05:00,226.98333333333332,230.43333333333337,231.83333333333337,334.9166666666667,309.75,358.25,500.6333333333333,513.4,516.5666666666667,360.28333333333336,363.73333333333335,364.35,270.18333333333334,274.26666666666665,273.31666666666666,168.04633333333334,8.764000000000001,396
2017-10-29 11:05:00,224.8,232.11666666666667,225.15,344.2,305.0,360.53333333333336,490.26666666666665,506.65,493.78333333333336,391.26666666666665,369.0,347.9,281.8,268.3833333333333,276.96666666666664,167.7001666666667,9.116999999999996,414
2017-10-29 13:05:00,228.7,226.6,225.73333333333332,348.53333333333336,342.75,381.53333333333336,470.46666666666664,495.7,436.28333333333336,250.11666666666667,352.0,351.3833333333333,253.26666666666668,255.61666666666667,261.8,195.62,8.083,435
2017-10-29 17:05:00,229.88333333333333,219.6,216.03333333333333,361.5833333333333,383.23333333333335,379.53333333333336,485.35,503.0,501.28333333333336,362.65,381.35,356.43333333333334,200.26666666666668,203.88333333333333,218.0,168.04933333333335,7.078000000000001,362
2017-10-29 18:05:00,224.25,216.28333333333333,214.63333333333333,367.9166666666667,377.85,371.96666666666664,500.21666666666664,502.6,494.95,356.21666666666664,335.6333333333333,361.06666666666666,216.11666666666667,205.05,214.46666666666667,167.9778333333333,8.239999999999998,370
2017-10-29 21:05:00,250.21666666666667,213.76666666666668,209.18333333333337,354.3666666666667,352.6666666666667,353.28333333333336,456.81666666666666,453.48333333333335,427.26666666666665,371.6333333333333,333.93333333333334,358.76666666666665,205.65,203.61666666666667,210.01666666666668,167.6676666666667,7.491000000000001,412
2017-10-30 10:05:00,255.58333333333337,255.86666666666667,249.08333333333337,276.85,339.8,348.85,545.8166666666667,546.8666666666667,470.06666666666666,339.6,359.31666666666666,343.1166666666667,216.11666666666667,154.56666666666666,219.51666666666668,160.8996666666667,7.71,351
2017-10-30 11:05:00,260.15,263.65,277.15,310.18333333333334,345.5,347.0,518.2166666666667,507.25,511.6166666666667,350.6,355.31666666666666,355.25,219.18333333333337,141.43333333333334,219.26666666666668,160.91800000000003,6.136000000000001,378
2017-10-30 14:05:00,261.68333333333334,262.0833333333333,268.4166666666667,368.18333333333334,355.25,358.43333333333334,473.6333333333333,467.18333333333334,452.53333333333336,354.25,355.81666666666666,359.05,229.5,228.85,233.63333333333333,169.4511666666667,7.724000000000001,434
2017-10-31 01:05:00,214.06666666666663,214.08333333333337,229.25,305.6666666666667,308.03333333333336,309.31666666666666,454.6166666666667,457.93333333333334,452.51666666666665,398.3333333333333,385.2,375.48333333333335,217.0,225.35,222.36666666666667,168.7611666666667,8.123,419
2017-10-31 10:05:00,213.08333333333337,220.0,210.2,339.3333333333333,338.3,352.45,436.05,452.45,455.4,371.45,373.6333333333333,382.8333333333333,278.35,277.4166666666667,269.78333333333336,153.10333333333335,7.316999999999997,432
2017-10-31 17:05:00,248.7,242.55,237.11666666666667,386.18333333333334,386.56666666666666,381.6333333333333,460.23333333333335,530.15,419.1,349.43333333333334,344.76666666666665,352.8666666666667,279.56666666666666,275.96666666666664,272.51666666666665,152.7105,7.962999999999997,455
2017-11-01 07:05:00,237.8,240.33333333333337,234.61666666666667,467.9,386.5,394.1,523.9833333333333,540.05,526.95,324.0,317.3,316.5,253.81666666666663,248.5,226.63333333333333,182.89783333333332,7.690000000000001,373
2017-11-01 11:05:00,238.41666666666663,238.13333333333333,395.1333333333333,185.68333333333337,359.81666666666666,356.51666666666665,592.1,590.7166666666667,602.1,322.73333333333335,326.3333333333333,308.8,262.73333333333335,270.23333333333335,272.65,168.10166666666666,5.582000000000002,310
2017-11-01 12:05:00,239.28333333333333,236.3,352.8,252.26666666666668,338.53333333333336,348.26666666666665,592.45,601.8666666666667,591.8833333333333,303.7,310.3666666666667,301.2,261.71666666666664,300.18333333333334,264.4,176.5121666666667,8.299000000000001,301
2017-11-01 19:05:00,231.0,224.53333333333333,231.05,364.53333333333336,364.55,360.31666666666666,515.4,505.71666666666664,526.2,358.7,349.18333333333334,343.3833333333333,290.93333333333334,302.8833333333333,224.93333333333337,179.1735,6.477999999999999,415
2017-11-01 20:05:00,230.83333333333337,225.61666666666667,233.7,376.76666666666665,378.05,376.65,489.48333333333335,481.1666666666667,505.3666666666667,369.3833333333333,366.06666666666666,364.1666666666667,299.0833333333333,292.4166666666667,217.7,178.98450000000005,7.328999999999999,428
2017-11-02 19:05:00,203.58333333333337,200.08333333333337,194.16666666666663,355.01666666666665,354.48333333333335,339.5,445.71666666666664,429.46666666666664,560.5,342.8333333333333,344.76666666666665,354.1333333333333,238.95,241.46666666666667,245.1,167.01833333333337,8.844,442
2017-11-03 06:05:00,266.95,262.85,265.26666666666665,408.98333333333335,367.3833333333333,384.35,548.8833333333333,554.9,556.2333333333333,350.4166666666667,349.1666666666667,367.2,264.28333333333336,313.8666666666667,272.95,154.92883333333333,4.718999999999999,372
2017-11-04 10:05:00,256.03333333333336,255.21666666666667,251.3,341.53333333333336,347.3666666666667,343.53333333333336,486.6666666666667,507.1333333333333,468.3833333333333,376.5,403.28333333333336,365.78333333333336,208.3,211.1,228.58333333333337,164.68516666666667,9.021000000000004,402
2017-11-04 23:05:00,239.98333333333332,215.51666666666668,239.13333333333333,-167.38333333333333,363.4166666666667,360.31666666666666,519.1666666666666,527.1666666666666,517.6333333333333,266.8333333333333,229.63333333333333,303.4166666666667,266.3666666666667,273.0833333333333,271.6166666666667,187.86633333333333,7.0699999999999985,406
2017-11-05 02:05:00,246.61666666666667,248.48333333333332,247.06666666666663,447.1166666666667,371.35,372.7,574.9166666666666,564.6166666666667,562.8166666666667,304.98333333333335,301.78333333333336,346.53333333333336,229.66666666666663,224.28333333333333,244.81666666666663,168.447,8.788000000000002,322
2017-11-05 09:05:00,252.41666666666663,247.58333333333337,265.7,358.8333333333333,361.4,363.8,520.3333333333334,533.7,374.5833333333333,371.7,378.9166666666667,375.35,222.55,216.46666666666667,220.06666666666663,191.5373333333333,8.306000000000001,361
2017-11-05 13:05:00,248.15,263.78333333333336,264.5,328.81666666666666,331.2,336.03333333333336,516.7666666666667,532.0,540.05,362.8333333333333,353.21666666666664,364.2,219.53333333333333,222.45,208.05,153.51233333333332,6.3660000000000005,351
2017-11-06 00:05:00,245.48333333333332,246.55,245.45,354.7,368.28333333333336,368.3666666666667,445.56666666666666,457.3,454.8666666666667,336.93333333333334,420.3666666666667,342.3,281.35,279.25,274.68333333333334,192.03449999999995,8.187000000000001,461
2017-11-06 12:05:00,217.01666666666668,221.61666666666667,218.4,352.3333333333333,350.3666666666667,372.3,453.51666666666665,429.0833333333333,453.9166666666667,319.3333333333333,322.93333333333334,321.5,222.33333333333337,219.63333333333333,221.86666666666667,190.59066666666664,5.721000000000002,440
2017-11-08 06:05:00,238.98333333333332,236.66666666666663,235.38333333333333,358.31666666666666,339.81666666666666,346.75,510.1,510.98333333333335,513.6166666666667,369.55,350.46666666666664,358.78333333333336,224.6,208.4,215.18333333333337,173.61016666666666,6.265999999999999,383
2017-11-08 08:05:00,234.23333333333332,241.9,244.25,343.78333333333336,336.8333333333333,343.3833333333333,531.65,517.2666666666667,512.2166666666667,358.76666666666665,346.6666666666667,354.8,221.53333333333333,217.3,223.28333333333333,174.139,7.549999999999998,373
2017-11-08 18:05:00,216.05,216.48333333333332,214.73333333333332,298.46666666666664,345.73333333333335,349.95,492.9166666666667,488.48333333333335,490.45,397.7,399.65,383.55,270.1166666666667,271.3333333333333,266.0,151.99050000000005,8.16,413
2017-11-08 19:05:00,209.48333333333332,212.9,214.9,294.35,350.95,358.73333333333335,496.21666666666664,481.0,481.1,409.98333333333335,392.1166666666667,382.76666666666665,273.03333333333336,273.73333333333335,275.6333333333333,152.1371666666667,6.943,410
2017-11-08 21:05:00,216.1,213.15,228.1,333.96666666666664,359.76666666666665,356.01666666666665,482.7,477.05,487.76666666666665,422.23333333333335,358.15,363.31666666666666,279.78333333333336,276.56666666666666,287.71666666666664,151.5615,8.731000000000002,408
2017-11-09 01:05:00,217.1,225.53333333333333,213.85,407.28333333333336,326.1,330.68333333333334,530.3,572.0833333333334,501.4166666666667,338.3,321.75,332.06666666666666,256.3833333333333,290.18333333333334,278.0,188.64516666666665,5.444,411
2017-11-09 12:05:00,252.68333333333337,265.85,265.75,290.48333333333335,284.96666666666664,313.95,532.3833333333333,522.0333333333333,528.0833333333334,337.73333333333335,467.56666666666666,324.56666666666666,241.4,247.98333333333332,246.08333333333337,159.1806666666667,8.763,359
2017-11-10 01:05:00,265.81666666666666,264.96666666666664,269.3833333333333,369.3333333333333,375.96666666666664,370.93333333333334,505.0833333333333,504.1166666666667,506.4166666666667,389.8833333333333,357.85,387.4,287.01666666666665,285.4,279.5,172.104,7.816999999999998,432
2017-11-10 08:05:00,269.21666666666664,268.1666666666667,261.6166666666667,364.55,349.96666666666664,357.18333333333334,514.0,508.4,477.35,336.18333333333334,333.75,326.8666666666667,239.31666666666663,250.63333333333333,248.73333333333332,152.9358333333333,7.1430000000000025,429
2017-11-10 10:05:00,239.36666666666667,242.38333333333333,239.08333333333337,382.56666666666666,352.98333333333335,350.8666666666667,520.8333333333334,516.0666666666667,532.4666666666667,334.01666666666665,337.05,373.65,166.18333333333334,217.88333333333333,225.41666666666663,165.11499999999998,6.993999999999999,364
2017-11-10 18:05:00,222.31666666666663,220.63333333333333,266.46666666666664,354.5,345.75,363.3833333333333,587.75,602.85,603.2833333333333,332.53333333333336,327.15,321.1666666666667,254.11666666666667,262.23333333333335,260.8666666666667,161.91533333333336,8.015999999999998,275
2017-11-11 15:05:00,278.1,275.3833333333333,278.3833333333333,326.56666666666666,340.03333333333336,332.15,460.73333333333335,435.21666666666664,426.85,342.26666666666665,357.7,348.46666666666664,224.41666666666663,275.9,224.96666666666667,164.97183333333334,7.138000000000003,461
2017-11-12 15:05:00,302.5833333333333,292.68333333333334,222.53333333333333,329.71666666666664,326.3833333333333,321.76666666666665,350.3833333333333,429.78333333333336,457.73333333333335,389.75,387.5833333333333,406.75,194.6,219.71666666666667,204.25,163.8351666666667,5.965000000000002,462
2017-11-13 07:05:00,372.96666666666664,244.8,248.03333333333333,351.5,376.0833333333333,348.1666666666667,429.65,486.96666666666664,576.4833333333333,316.06666666666666,319.0,325.31666666666666,227.48333333333332,223.9,225.25,179.93533333333335,7.349000000000003,463
2017-11-13 16:05:00,215.1,212.88333333333333,204.0,347.78333333333336,345.35,362.8666666666667,528.75,503.03333333333336,544.3666666666667,372.8333333333333,353.15,337.2,237.0,199.28333333333333,227.5,179.65516666666664,9.052,359
2017-11-14 00:05:00,214.16666666666663,221.6,135.9,329.98333333333335,348.85,332.65,477.31666666666666,463.53333333333336,475.71666666666664,350.46666666666664,349.15,344.0,241.33333333333337,246.65,248.9,165.99516666666665,8.005999999999998,412
2017-11-14 01:05:00,217.11666666666667,215.36666666666667,138.63333333333333,355.0833333333333,353.43333333333334,334.35,477.03333333333336,451.21666666666664,461.46666666666664,338.5833333333333,335.35,339.25,246.83333333333337,246.0,245.36666666666667,166.92066666666668,7.889000000000002,425
